stability_dataset,stability_model,stability_task_id,stability_repeat,stability_analysis_eligible,stability_inclusion_basis,stability_length_terminated,stability_done_reason,stability_prompt_eval_count,stability_eval_count,stability_total_context_tokens,stability_num_ctx,source_run_id,source_run_directory,source_manifest_status,run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_debug_003,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:12:53+00:00,2026-08-05T17:13:00+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_debug_003,main28,5,0.6,False,,uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,6.961026,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_debug_003/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_debug_003/repeat_005/proc_card.dat,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_debug_003/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_debug_structured_001,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:13:01+00:00,2026-08-05T17:13:23+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_debug_structured_001,structured_debug_extension,5,1.0,True,,,False,False,22.165942,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_debug_structured_001/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_debug_structured_001/repeat_005/repair.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_debug_structured_001/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_debug_structured_002,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:13:24+00:00,2026-08-05T17:13:41+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_debug_structured_002,structured_debug_extension,5,0.888,False,,missing_or_wrong_ebeam_repairs,False,False,17.865687,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_debug_structured_002/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_debug_structured_002/repeat_005/repair.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_debug_structured_002/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_debug_structured_003,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:13:42+00:00,2026-08-05T17:14:02+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_debug_structured_003,structured_debug_extension,5,0.91,False,,missing_or_wrong_ebeam_repairs,False,False,19.886812,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_debug_structured_003/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_debug_structured_003/repeat_005/repair.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_debug_structured_003/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_parse_006,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:15:12+00:00,2026-08-05T17:15:20+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_parse_006,main28,5,1.0,True,True,,False,False,7.253011,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_parse_006/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_parse_006/repeat_005/summary.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_parse_006/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_parse_007,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:15:20+00:00,2026-08-05T17:15:29+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_parse_007,main28,5,0.82,False,False,wrong_error_type,False,False,8.111292,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_parse_007/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_parse_007/repeat_005/diagnosis.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_parse_007/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_parse_008,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:15:29+00:00,2026-08-05T17:15:39+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_parse_008,main28,5,0.95,True,False,includes_markdown_fence,False,False,9.965192,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_parse_008/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_parse_008/repeat_005/summary.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_parse_008/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_parse_009,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:15:40+00:00,2026-08-05T17:16:08+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_parse_009,main28,5,1.0,True,True,,False,False,27.470016,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_parse_009/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_parse_009/repeat_005/validation.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_parse_009/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_runcard_004,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:14:27+00:00,2026-08-05T17:14:33+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_runcard_004,main28,5,0.32,False,,wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_ptl,False,False,5.760033,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_runcard_004/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_runcard_004/repeat_005/run_card.dat,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_runcard_004/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_runcard_structured_004,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:14:34+00:00,2026-08-05T17:14:42+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_runcard_structured_004,main28,5,0.95,True,False,includes_markdown_fence,False,False,8.723131,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_runcard_structured_004/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_runcard_structured_004/repeat_005/params.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_runcard_structured_004/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_structured_001,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:14:03+00:00,2026-08-05T17:14:10+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_structured_001,main28,5,1.0,True,True,,False,False,7.06683,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_structured_001/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_structured_001/repeat_005/params.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_structured_001/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_structured_002,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:14:11+00:00,2026-08-05T17:14:18+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_structured_002,main28,5,0.95,True,False,includes_markdown_fence,False,False,7.361691,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_structured_002/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_structured_002/repeat_005/params.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_structured_002/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_structured_003,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:14:19+00:00,2026-08-05T17:14:26+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_structured_003,main28,5,0.8,False,False,includes_markdown_fence;wrong_initial_state,False,False,7.425705,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_structured_003/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_structured_003/repeat_005/params.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_structured_003/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_workflow_005,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:14:43+00:00,2026-08-05T17:14:59+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_workflow_005,main28,5,0.38,False,,missing_done;missing_import_model;missing_or_wrong_process;uses_set_madspin_instead_of_launch_switch;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_shower,False,False,16.098857,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_workflow_005/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_workflow_005/repeat_005/mg5_script.txt,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_workflow_005/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,mg_workflow_structured_005,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:15:00+00:00,2026-08-05T17:15:12+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,mg_workflow_structured_005,main28,5,0.96,True,False,includes_markdown_fence,False,False,11.514781,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/mg_workflow_structured_005/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/mg_workflow_structured_005/repeat_005/params.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/mg_workflow_structured_005/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,param_card_patch_015,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:18:33+00:00,2026-08-05T17:19:11+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,param_card_patch_015,main28,5,0.9,False,False,includes_markdown_fence;includes_explanation_not_json_only;status_not_valid,False,False,37.996846,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/param_card_patch_015/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/param_card_patch_015/repeat_005/param_patch.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/param_card_patch_015/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,plot_data_019,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:20:45+00:00,2026-08-05T17:21:15+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,plot_data_019,main28,5,0.92,True,True,status_not_plot_ready,False,False,30.15393,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/plot_data_019/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/plot_data_019/repeat_005/plot_data.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/plot_data_019/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,pythia_config_010,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:16:08+00:00,2026-08-05T17:16:31+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,pythia_config_010,main28,5,0.84,False,False,missing_or_wrong_mpi_fix;wrong_failure_stage,False,False,22.228674,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/pythia_config_010/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/pythia_config_010/repeat_005/validation.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/pythia_config_010/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,repro_audit_020,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:21:16+00:00,2026-08-05T17:21:41+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,repro_audit_020,main28,5,0.75,False,False,status_wrong;missing_optional_files_wrong,False,False,25.263052,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/repro_audit_020/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/repro_audit_020/repeat_005/repro_audit.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/repro_audit_020/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,scan_plan_014,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:17:53+00:00,2026-08-05T17:18:32+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,scan_plan_014,main28,5,1.0,True,False,includes_explanation_not_json_only;includes_markdown_fence,False,False,39.197847,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/scan_plan_014/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/scan_plan_014/repeat_005/scan_plan.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/scan_plan_014/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,scan_recovery_017,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:19:44+00:00,2026-08-05T17:20:16+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,scan_recovery_017,main28,5,0.97,True,False,includes_markdown_fence;includes_explanation_not_json_only,False,False,32.264555,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/scan_recovery_017/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/scan_recovery_017/repeat_005/recovery_plan.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/scan_recovery_017/repeat_005.txt
httpclean_modern_final_202608,qwen3-coder-next:Q4_K_M,scan_results_016,5,True,integrity_audit_pass,False,,,,,,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,completed_verified,stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804,2026-08-05T17:19:12+00:00,2026-08-05T17:19:43+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,qwen3-coder-next:Q4_K_M,scan_results_016,main28,5,0.97,True,False,includes_markdown_fence;includes_explanation_not_json_only,False,False,31.032726,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/results/qwen3-coder-next_Q4_K_M/scan_results_016/repeat_005.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/submissions/qwen3-coder-next_Q4_K_M/scan_results_016/repeat_005/scan_summary.json,runs/stability12_qwen3_coder_next_Q4_K_M_full31_x5_20260804/raw_responses/qwen3-coder-next_Q4_K_M/scan_results_016/repeat_005.txt
httpclean_modern_final_202608,qwen3.5:27b,benchmark_recommendation_018,1,True,integrity_audit_pass,False,,,,,,stability12_qwen3_5_27b_full31_x5_20260804,local_llm_benchmark/runs/stability12_qwen3_5_27b_full31_x5_20260804,completed_verified,stability12_qwen3_5_27b_full31_x5_20260804,2026-08-04T19:45:45+00:00,2026-08-04T19:47:40+00:00,local_ollama,http://127.0.0.1:11435,qwen3.5:27b,benchmark_recommendation_018,main28,1,0.95,True,True,next_action_incomplete,False,False,115.457211,runs/stability12_qwen3_5_27b_full31_x5_20260804/results/qwen3.5_27b/benchmark_recommendation_018/repeat_001.json,runs/stability12_qwen3_5_27b_full31_x5_20260804/submissions/qwen3.5_27b/benchmark_recommendation_018/repeat_001/recommendation.json,runs/stability12_qwen3_5_27b_full31_x5_20260804/raw_responses/qwen3.5_27b/benchmark_recommendation_018/repeat_001.txt
