run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file,source_csv,passed_bool,strict_passed_bool,timeout_bool,runner_error_bool,external_repeat
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:42:45+00:00,2026-07-28T16:43:35+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_workflow_005,main28,1,0.35,False,,includes_markdown_fence;missing_done;missing_or_wrong_output;uses_set_shower_instead_of_launch_switch;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_nevents;wrong_or_missing_shower,False,False,50.437795,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_workflow_005/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_workflow_005/repeat_001/mg5_script.txt,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_workflow_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:43:35+00:00,2026-07-28T16:44:08+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,mg_workflow_structured_005,main28,1,0.96,True,False,includes_markdown_fence,False,False,32.614585,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/mg_workflow_structured_005/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/mg_workflow_structured_005/repeat_001/params.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/mg_workflow_structured_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:50:48+00:00,2026-07-28T16:52:03+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,param_card_patch_015,main28,1,0.9,False,False,includes_markdown_fence;includes_explanation_not_json_only;status_not_valid,False,False,75.092467,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/param_card_patch_015/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/param_card_patch_015/repeat_001/param_patch.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/param_card_patch_015/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:54:40+00:00,2026-07-28T16:55:38+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,plot_data_019,main28,1,0.84,False,False,recovered_json_substring;status_not_plot_ready;labels_wrong,False,False,57.828554,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/plot_data_019/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/plot_data_019/repeat_001/plot_data.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/plot_data_019/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:46:22+00:00,2026-07-28T16:47:01+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,pythia_config_010,main28,1,0.81,False,False,includes_markdown_fence;missing_or_wrong_mpi_fix;wrong_failure_stage,False,False,39.124527,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/pythia_config_010/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/pythia_config_010/repeat_001/validation.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/pythia_config_010/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:55:38+00:00,2026-07-28T16:56:21+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,repro_audit_020,main28,1,0.9,True,False,not_parseable_json;missing_optional_files_wrong,False,False,42.213975,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/repro_audit_020/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/repro_audit_020/repeat_001/repro_audit.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/repro_audit_020/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:49:23+00:00,2026-07-28T16:50:48+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,scan_plan_014,main28,1,1.0,True,False,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,False,False,84.630254,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/scan_plan_014/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/scan_plan_014/repeat_001/scan_plan.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/scan_plan_014/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:52:55+00:00,2026-07-28T16:53:48+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,scan_recovery_017,main28,1,0.95,True,False,includes_markdown_fence;includes_explanation_not_json_only;recommended_action_mentions_rerun_before_plot,False,False,52.814932,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/scan_recovery_017/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/scan_recovery_017/repeat_001/recovery_plan.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/scan_recovery_017/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,True,False,False,False,5
stability_cohort2_full31_phi4_14b_r05,2026-07-28T16:52:03+00:00,2026-07-28T16:52:55+00:00,local_ollama,http://10.42.106.85:11434,phi4:14b,scan_results_016,main28,1,0.82,False,False,includes_markdown_fence;includes_explanation_not_json_only;scan_parameter_wrong;max_cross_section_mass_wrong;min_successful_cross_section_mass_wrong,False,False,51.524052,runs/stability_cohort2_full31_phi4_14b_r05/results/phi4_14b/scan_results_016/repeat_001.json,runs/stability_cohort2_full31_phi4_14b_r05/submissions/phi4_14b/scan_results_016/repeat_001/scan_summary.json,runs/stability_cohort2_full31_phi4_14b_r05/raw_responses/phi4_14b/scan_results_016/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_phi4_14b_r05/individual_scores.csv,False,False,False,False,5
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:14:36+00:00,2026-07-28T11:15:08+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,benchmark_recommendation_018,main28,1,0.6,False,False,not_parseable_json;scan_parameter_wrong;benchmark_mass_wrong;benchmark_cross_section_wrong;next_action_incomplete,False,False,31.784566,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/benchmark_recommendation_018/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/benchmark_recommendation_018/repeat_001/recommendation.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/benchmark_recommendation_018/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:12:11+00:00,2026-07-28T11:12:31+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,cutflow_diagnosis_013,main28,1,0.4,False,False,includes_markdown_fence;wrong_dominant_signal_loss_cut;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_status;wrong_step_efficiency,False,False,20.475199,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/cutflow_diagnosis_013/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/cutflow_diagnosis_013/repeat_001/cutflow_diagnosis.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/cutflow_diagnosis_013/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:11:24+00:00,2026-07-28T11:11:47+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,delphes_objects_011,main28,1,0.68,False,False,includes_markdown_fence;missed_b_tag_failure;missing_b_tag_failure_report;wrong_failure_stage;wrong_jet_requirement,False,False,22.840185,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/delphes_objects_011/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/delphes_objects_011/repeat_001/validation.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/delphes_objects_011/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:11:47+00:00,2026-07-28T11:12:11+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,lhe_sanity_012,main28,1,0.97,True,False,includes_markdown_fence,False,False,23.870821,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/lhe_sanity_012/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/lhe_sanity_012/repeat_001/sanity.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/lhe_sanity_012/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:06:28+00:00,2026-07-28T11:07:00+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,mg_basic_001,main28,1,0.125,False,,missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,31.770478,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/mg_basic_001/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/mg_basic_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/mg_basic_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:07:00+00:00,2026-07-28T11:07:07+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,mg_basic_002,main28,1,0.3,False,,includes_markdown_fence;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,6.597197,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/mg_basic_002/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/mg_basic_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/mg_basic_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:07:07+00:00,2026-07-28T11:07:16+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,mg_basic_003,main28,1,0.45,False,,includes_markdown_fence;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,9.491552,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/mg_basic_003/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/mg_basic_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/mg_basic_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:07:16+00:00,2026-07-28T11:07:23+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,mg_debug_001,main28,1,0.425,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,7.293676,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/mg_debug_001/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/mg_debug_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/mg_debug_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:07:24+00:00,2026-07-28T11:07:31+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,mg_debug_002,main28,1,0.425,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,7.625147,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/mg_debug_002/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/mg_debug_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/mg_debug_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:07:31+00:00,2026-07-28T11:07:42+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,mg_debug_003,main28,1,0.45,False,,includes_markdown_fence;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;uses_process_keyword;wrong_or_missing_beam_energy,False,False,10.703922,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/mg_debug_003/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/mg_debug_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/mg_debug_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:07:42+00:00,2026-07-28T11:07:57+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,mg_debug_structured_001,structured_debug_extension,1,0.888,False,,missing_or_wrong_ebeam_repairs,False,False,14.604562,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/mg_debug_structured_001/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/mg_debug_structured_001/repeat_001/repair.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/mg_debug_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:07:57+00:00,2026-07-28T11:08:09+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,mg_debug_structured_002,structured_debug_extension,1,0.888,False,,missing_or_wrong_ebeam_repairs,False,False,12.899593,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/mg_debug_structured_002/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/mg_debug_structured_002/repeat_001/repair.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/mg_debug_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:08:09+00:00,2026-07-28T11:08:23+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,mg_debug_structured_003,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,13.700036,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/mg_debug_structured_003/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/mg_debug_structured_003/repeat_001/repair.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/mg_debug_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:09:58+00:00,2026-07-28T11:10:10+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,mg_parse_006,main28,1,0.95,True,False,includes_markdown_fence,False,False,12.360279,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/mg_parse_006/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/mg_parse_006/repeat_001/summary.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/mg_parse_006/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:10:10+00:00,2026-07-28T11:10:22+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,mg_parse_007,main28,1,0.77,False,False,includes_markdown_fence;wrong_error_type,False,False,12.577496,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/mg_parse_007/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/mg_parse_007/repeat_001/diagnosis.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/mg_parse_007/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:10:22+00:00,2026-07-28T11:10:38+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,mg_parse_008,main28,1,0.57,False,False,includes_markdown_fence;wrong_cross_section_or_unit_conversion;wrong_uncertainty_or_unit_conversion,False,False,15.520117,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/mg_parse_008/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/mg_parse_008/repeat_001/summary.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/mg_parse_008/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_qwen2_5-coder_7b_r01,2026-07-28T11:10:38+00:00,2026-07-28T11:11:05+00:00,local_ollama,http://10.42.106.85:11434,qwen2.5-coder:7b,mg_parse_009,main28,1,0.97,True,False,includes_markdown_fence,False,False,26.710603,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/results/qwen2.5-coder_7b/mg_parse_009/repeat_001.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/submissions/qwen2.5-coder_7b/mg_parse_009/repeat_001/validation.json,runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/raw_responses/qwen2.5-coder_7b/mg_parse_009/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_qwen2_5-coder_7b_r01/individual_scores.csv,True,False,False,False,1
